date,time,code,t,t20,t60,td
2023-09-14,93500.0,I2401,858.0,858.0,855.0,863.5
2023-09-14,94500.0,I2401,860.0,857.5,856.0,863.5
2023-09-14,95500.0,I2401,858.0,857.5,856.0,863.5
2023-09-14,100500.0,I2401,857.5,855.5,858.0,863.5
2023-09-14,101500.0,I2401,855.5,855.0,861.0,863.5
2023-09-14,102500.0,I2401,855.5,856.0,866.0,863.5
2023-09-14,103500.0,I2401,855.0,856.0,864.5,863.5
2023-09-14,104500.0,I2401,856.0,856.0,864.0,863.5
2023-09-14,105500.0,I2401,856.0,856.0,859.0,863.5
2023-09-14,110500.0,I2401,858.0,866.0,856.5,863.5
2023-09-14,111500.0,I2401,861.0,864.5,856.5,863.5
2023-09-14,112500.0,I2401,866.0,864.0,862.0,863.5
2023-09-14,133500.0,I2401,864.5,863.5,863.5,863.5
2023-09-14,134500.0,I2401,864.0,863.5,863.5,863.5
2023-09-14,135500.0,I2401,859.0,863.5,863.5,863.5
2023-09-14,140500.0,I2401,856.5,863.5,863.5,863.5
2023-09-14,141500.0,I2401,856.5,863.5,863.5,863.5
2023-09-14,142500.0,I2401,862.0,863.5,863.5,863.5
2023-09-14,143500.0,I2401,862.5,863.5,863.5,863.5
2023-09-14,144500.0,I2401,863.0,863.5,863.5,863.5
2023-09-14,145500.0,I2401,860.5,863.5,863.5,863.5
2023-09-19,101500.0,CF2401,17370.0,17440.0,17440.0,17370.0
2023-09-19,102500.0,CF2401,17370.0,17430.0,17445.0,17370.0
2023-09-19,103500.0,CF2401,17440.0,17320.0,17405.0,17370.0
2023-09-19,110500.0,CF2401,17385.0,17445.0,17375.0,17370.0
2023-09-19,111500.0,CF2401,17440.0,17405.0,17400.0,17370.0
2023-09-19,112500.0,CF2401,17445.0,17380.0,17415.0,17370.0
2023-09-19,133500.0,CF2401,17405.0,17370.0,17370.0,17370.0
2023-09-19,134500.0,CF2401,17380.0,17370.0,17370.0,17370.0
2023-09-19,135500.0,CF2401,17375.0,17370.0,17370.0,17370.0
